,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
4668,5.0,14.7,11.2,13.1,3,3
4669,5.0,14.7,11.2,13.1,3,3
4670,5.0,20.2,14.0,17.4,3,3
4671,5.0,14.7,11.8,13.8,3,3
4672,5.0,14.7,11.8,13.8,3,3
4673,5.0,20.3,14.0,17.4,3,3
4674,2.7,12.6,9.8,11.3,4,5
4675,2.7,13.1,10.2,11.8,4,5
4676,2.7,13.1,9.8,11.6,4,5
4677,3.0,11.8,9.3,10.7,3,1
4678,3.0,11.8,9.3,10.7,3,1
4679,3.0,11.2,8.4,9.9,4,1
4680,3.3,13.0,10.3,11.8,4,5
4681,3.3,12.9,10.2,11.7,4,5
4682,3.3,17.6,13.7,15.8,4,5
4683,3.3,13.8,10.7,12.4,3,5
4684,3.3,13.8,10.7,12.4,3,5
4685,3.3,17.5,13.7,15.8,4,5
4686,3.5,14.3,10.5,12.6,3,5
4687,3.5,14.4,10.6,12.7,3,5
4688,3.5,14.5,11.2,13.0,3,5
4689,5.0,14.6,10.9,13.0,3,3
4690,5.0,15.1,11.0,13.3,3,3
4691,5.0,20.0,15.6,18.0,3,3
4692,5.0,14.7,11.8,13.8,3,3
4693,5.0,15.1,11.8,13.8,3,3
4694,5.0,20.0,15.6,18.0,3,3
4695,5.0,15.7,12.4,14.2,3,3
4696,5.0,16.1,12.4,14.5,2,3
4697,5.0,21.4,17.2,19.5,3,3
4698,3.5,15.6,13.2,14.5,2,3
4699,1.6,8.6,6.4,7.6,7,3
4700,1.6,8.6,6.7,7.8,7,3
4701,1.6,9.0,7.1,8.2,6,3
4702,3.5,14.7,10.2,12.7,3,3
4703,3.5,14.7,10.7,12.9,3,3
4704,3.5,15.7,11.2,13.7,3,3
4705,1.0,8.5,6.2,7.5,7,3
4706,1.0,7.9,5.9,7.0,8,3
4707,2.0,8.9,6.1,7.7,7,7
4708,2.0,9.8,7.0,8.5,6,7
4709,2.0,9.5,6.9,8.3,6,7
4710,2.3,12.2,9.0,10.8,4,3
4711,2.0,10.5,7.8,9.3,5,3
4712,1.5,10.0,7.0,8.7,6,7
4713,2.0,11.2,7.6,9.6,5,5
4714,2.5,11.3,7.4,9.5,5,5
4715,2.0,11.8,8.2,10.2,5,5
4716,2.7,13.8,9.1,11.8,4,5
4717,2.0,5.5,5.6,5.6,9,7
4718,3.5,20.4,13.1,17.1,1,3
4719,2.3,11.0,7.4,9.4,5,5
4720,2.3,11.8,8.1,10.1,5,5
4721,2.3,11.0,7.7,9.5,5,5
4722,2.3,11.8,8.4,10.3,5,5
4723,5.0,15.1,9.3,12.5,3,3
4724,5.0,15.5,9.5,12.8,3,3
4725,2.3,11.8,8.2,10.2,5,5
4726,2.3,11.8,8.4,10.3,5,5
4727,5.0,15.5,10.0,13.1,3,3
4728,5.2,17.2,11.3,14.6,2,3
4729,3.5,16.2,12.8,14.7,2,1
4730,3.7,16.8,13.1,15.1,2,1
4731,3.5,13.1,8.7,11.1,4,3
4732,3.5,17.6,11.7,15.0,4,3
4733,3.5,14.6,10.0,12.5,3,3
4734,3.5,13.6,9.9,12.4,3,3
4735,3.5,18.7,13.4,16.3,4,3
4736,2.5,11.9,8.7,10.4,5,3
4737,2.5,16.2,11.9,14.3,5,3
4738,2.5,12.3,8.8,10.7,4,3
4739,2.5,16.8,12.1,14.7,5,3
4740,3.3,13.8,9.7,11.9,4,3
4741,3.8,13.4,9.6,11.7,4,5
4742,5.0,15.6,10.4,13.2,3,5
4743,3.3,13.7,9.7,11.9,4,3
4744,5.0,15.2,10.2,13.0,3,5
4745,2.5,11.0,9.2,10.2,5,3
4746,3.6,13.1,9.4,11.4,4,5
4747,2.5,11.2,9.4,10.4,5,3
4748,3.6,13.5,9.5,11.7,4,5
4749,2.5,12.1,9.2,10.8,4,5
4750,2.5,11.9,9.2,10.7,4,5
4751,2.8,10.8,8.0,9.6,4,3
4752,3.6,13.4,9.6,11.7,4,5
4753,2.5,12.6,9.8,11.3,4,5
4754,2.8,12.1,8.3,10.4,4,3
4755,3.6,14.1,10.0,12.2,3,5
4756,4.3,13.4,10.0,11.8,4,5
4757,4.3,19.3,14.4,17.1,3,5
4758,5.3,14.6,10.3,12.7,3,3
4759,5.3,14.6,10.3,12.7,3,3
4760,5.3,19.7,13.9,17.0,4,3
4761,5.3,14.9,10.9,13.1,3,3
4762,5.3,13.4,10.0,11.8,4,3
4763,6.2,15.9,11.2,13.8,3,3
4764,4.3,14.1,10.6,12.5,3,5
4765,4.3,20.2,15.2,18.0,3,5
4766,5.3,15.0,10.7,13.1,3,3
4767,5.3,15.0,10.7,13.1,3,3
4768,5.3,21.0,15.0,18.3,3,3
4769,5.3,15.6,11.6,13.8,3,3
4770,5.3,14.4,11.2,13.0,3,3
4771,6.2,16.0,11.7,14.1,3,3
4772,1.5,9.2,7.9,8.6,6,5
4773,1.6,8.5,6.0,7.4,6,3
4774,1.5,9.6,8.3,9.0,5,5
4775,1.6,8.5,6.1,7.4,6,3
4776,2.0,11.2,9.0,10.2,5,5
4777,5.3,15.1,10.4,13.0,3,3
4778,5.3,15.1,10.4,13.0,3,3
4779,5.3,19.8,13.9,17.2,3,3
4780,5.3,15.2,10.8,13.2,3,3
4781,5.3,15.2,10.8,13.2,3,3
4782,5.3,20.8,14.5,18.0,3,3
4783,6.2,16.4,10.7,13.8,3,3
4784,5.3,15.1,10.4,13.0,3,3
4785,5.3,15.1,10.4,13.0,3,3
4786,5.3,19.8,13.9,17.2,3,3
4787,5.3,15.3,10.9,13.3,3,3
4788,5.3,15.3,10.9,13.3,3,3
4789,5.3,22.3,15.7,19.3,3,3
4790,6.2,17.1,11.3,14.5,2,3
4791,1.5,7.9,6.3,7.2,8,7
4792,1.5,8.2,6.8,7.6,7,7
4793,1.5,8.9,6.7,7.9,7,6
4794,2.0,10.7,7.3,9.2,5,6
4795,2.0,10.4,7.4,9.1,5,7
4796,2.0,5.0,5.1,5.1,10,7
4797,1.5,7.5,5.9,6.8,8,3
4798,1.5,7.7,5.7,6.8,8,3
4799,2.0,7.8,6.0,7.0,8,3
4800,2.0,8.5,6.1,7.4,7,3
4801,1.5,8.4,6.2,7.4,7,3
4802,1.5,7.7,6.0,6.9,8,3
4803,1.5,7.9,6.6,7.3,7,3
4804,1.5,8.0,6.2,7.2,8,3
4805,1.5,7.9,6.6,7.3,7,3
4806,1.5,8.0,6.2,7.2,8,3
4807,1.5,7.4,5.6,6.6,8,3
4808,2.0,7.8,6.0,7.0,8,3
4809,2.0,8.5,6.0,7.4,7,3
4810,1.5,8.4,6.2,7.4,7,3
4811,2.0,10.6,8.3,9.6,5,3
4812,1.5,8.4,7.0,7.8,7,5
4813,1.5,8.7,7.2,8.0,6,5
4814,1.5,7.0,5.9,6.5,8,7
4815,1.5,7.6,6.5,7.0,8,7
4816,1.5,8.1,6.6,7.4,7,3
4817,1.8,8.3,6.9,7.7,7,3
4818,1.8,8.3,6.9,7.7,7,3
4819,1.8,9.4,7.1,8.4,6,3
4820,1.8,8.9,7.5,8.2,6,3
4821,1.8,8.9,7.5,8.2,6,3
4822,3.5,12.6,8.4,10.7,4,3
4823,3.5,12.2,8.5,10.6,4,3
4824,3.5,13.0,9.3,11.3,4,3
4825,3.5,12.4,9.3,11.0,4,3
4826,3.5,12.8,9.5,11.3,4,3
4827,1.6,8.3,6.2,7.4,7,3
4828,1.6,8.2,6.3,7.3,7,3
4829,1.6,8.9,7.0,8.1,6,3
4830,1.6,10.7,7.8,9.4,5,3
4831,2.0,8.3,6.4,7.4,7,5
4832,2.0,9.3,6.4,8.0,6,5
4833,1.6,9.2,7.1,8.3,6,3
4834,1.6,10.7,8.1,9.6,5,3
4835,2.0,9.4,7.2,8.4,6,3
4836,2.0,9.8,7.3,8.7,6,3
4837,1.6,4.3,4.4,4.3,10,7
4838,1.6,4.2,4.0,4.1,10,7
4839,2.0,8.6,7.0,7.9,7,5
4840,1.6,9.0,8.0,8.6,6,5
4841,2.0,9.2,7.8,8.6,6,5
4842,3.3,12.9,9.4,11.3,4,3
4843,3.3,13.0,9.7,11.5,4,3
4844,3.3,13.9,10.8,12.5,3,3
4845,2.4,11.1,8.6,10.0,5,5
4846,2.4,12.0,9.1,10.7,4,5
4847,2.0,12.5,9.6,11.2,4,3
4848,2.0,10.4,7.4,9.1,5,5
4849,2.4,9.8,6.9,8.5,6,5
4850,2.0,6.0,5.3,5.7,9,7
4851,2.0,5.9,5.1,5.6,9,7
4852,2.0,10.1,7.8,9.0,5,3
4853,1.6,9.9,8.5,9.3,5,3
4854,2.0,11.0,9.1,10.2,5,3
4855,2.0,10.7,8.6,9.7,5,3
4856,3.0,12.4,8.7,10.8,4,3
4857,3.0,12.5,9.3,11.1,4,3
4858,3.5,9.1,7.7,8.5,6,3
4859,2.0,11.2,8.5,10.0,5,3
4860,3.0,12.3,8.6,10.7,4,3
4861,3.0,12.5,9.2,11.0,4,3
4862,3.7,13.2,9.8,11.7,4,3
4863,5.6,14.9,10.3,12.8,3,3
4864,2.0,9.7,7.1,8.5,6,3
4865,2.0,10.6,8.0,9.4,5,3
4866,3.5,12.5,9.0,10.9,4,3
4867,5.6,17.4,12.2,15.1,2,3
4868,2.0,8.9,7.2,8.1,5,1
4869,2.0,10.7,8.8,9.9,5,7
4870,3.0,13.3,10.0,11.8,4,7
4871,2.0,10.2,7.8,9.2,5,7
4872,3.0,11.9,8.5,10.4,5,7
4873,3.0,14.9,9.8,12.6,3,7
4874,3.0,12.4,8.8,10.8,4,7
4875,3.0,15.3,10.0,12.9,3,7
4876,3.0,13.0,9.2,11.3,4,7
4877,2.0,10.2,7.8,9.2,5,7
4878,3.0,11.9,8.5,10.4,5,7
4879,3.0,14.9,9.8,12.6,3,7
4880,3.0,12.4,8.8,10.8,4,7
4881,3.0,15.3,10.0,12.9,3,7
4882,3.0,13.0,9.2,11.3,4,7
4883,5.0,15.6,10.4,13.3,3,3
4884,5.0,15.6,10.4,13.3,3,3
4885,2.0,7.8,5.8,6.9,7,1
4886,2.0,9.8,6.9,8.5,6,7
4887,3.0,11.8,8.2,10.2,5,7
4888,2.0,7.8,5.8,6.9,7,1
4889,2.0,10.1,7.2,8.8,6,7
4890,3.0,12.0,8.4,10.4,5,7
4891,3.0,14.0,9.0,11.8,4,7
4892,3.0,14.0,9.4,11.9,4,7
4893,5.0,15.8,10.3,13.3,3,3
4894,2.4,11.0,7.8,9.6,5,3
4895,2.4,15.5,10.5,13.3,5,3
4896,3.2,11.4,8.3,10.0,5,3
4897,2.4,11.3,8.4,10.0,5,3
4898,2.4,11.3,8.4,10.0,5,3
4899,2.4,16.3,11.3,14.0,5,3
4900,3.2,11.6,8.6,10.3,5,3
4901,2.4,11.4,8.7,10.2,5,1
4902,3.2,12.8,9.0,11.1,4,3
4903,2.4,12.1,9.4,10.9,4,1
4904,3.2,12.9,9.9,11.6,4,3
4905,2.4,10.6,7.6,9.3,5,7
4906,2.4,10.4,7.3,9.0,5,3
4907,2.4,10.8,7.8,9.5,5,7
4908,2.4,10.8,7.6,9.4,5,3
4909,3.0,11.2,8.5,10.0,4,1
4910,3.6,12.7,9.6,11.3,4,5
4911,5.7,16.7,10.9,14.1,3,3
4912,6.4,18.3,12.6,15.7,2,1
4913,6.2,20.9,13.8,17.7,1,1
4914,2.0,10.5,9.4,10.0,5,5
4915,3.6,12.8,10.4,11.8,4,5
4916,3.6,13.7,9.6,11.8,4,5
4917,2.0,10.9,10.0,10.5,5,5
4918,3.6,12.9,10.2,11.7,4,5
4919,3.6,13.8,10.1,12.2,3,5
4920,1.4,9.9,7.7,8.9,5,3
4921,2.4,10.8,7.8,9.5,5,7
4922,2.4,10.8,7.8,9.5,5,3
4923,2.4,14.4,10.2,12.5,6,3
4924,1.4,9.9,7.7,8.9,5,3
4925,2.4,11.2,8.2,9.8,5,7
4926,3.6,14.1,11.1,12.8,3,3
4927,3.6,14.2,11.0,12.8,3,3
4928,3.6,14.7,11.7,13.4,3,3
4929,3.6,15.0,11.4,13.3,3,3
4930,3.3,11.5,8.5,10.2,5,3
4931,2.0,8.0,6.1,7.1,8,5
4932,2.0,9.4,7.0,8.3,6,3
4933,2.0,9.4,6.8,8.3,6,5
4934,1.6,9.4,7.9,8.7,6,3
4935,2.0,9.4,7.0,8.3,6,3
4936,2.0,9.8,7.3,8.7,6,3
4937,3.8,13.8,9.3,11.8,4,3
4938,5.0,15.6,10.6,13.3,3,3
4939,1.6,4.6,5.1,4.8,10,7
4940,1.6,4.5,4.8,4.7,10,7
4941,1.6,5.1,5.8,5.4,9,7
4942,2.0,10.9,7.6,9.4,5,3
4943,2.4,9.6,6.8,8.4,6,5
4944,2.4,9.3,6.6,8.0,6,5
4945,2.0,6.0,5.1,5.6,9,3
4946,1.6,8.5,6.4,7.5,7,3
4947,1.6,8.3,6.4,7.5,7,3
4948,3.3,13.2,9.7,11.6,4,3
4949,3.3,12.9,9.5,11.4,4,3
4950,3.3,14.1,10.5,12.5,3,3
4951,2.4,11.2,8.3,9.9,5,5
4952,2.0,12.3,9.4,11.0,4,3
4953,2.4,11.5,9.3,10.5,4,5
4954,3.3,14.0,10.1,12.2,3,3
4955,3.3,13.2,9.3,11.4,4,3
4956,1.6,9.1,7.7,8.5,6,3
4957,1.6,9.4,7.8,8.7,6,3
4958,2.0,9.5,7.8,8.7,6,5
4959,2.4,10.3,7.8,9.2,5,5
4960,2.0,11.9,10.2,11.1,4,3
4961,2.4,11.3,9.5,10.5,4,5
4962,3.3,12.7,9.6,11.3,4,3
4963,6.5,23.8,14.1,19.4,1,1
4964,6.5,24.2,14.5,19.8,1,1
4965,6.5,23.8,14.1,19.4,1,1
4966,6.5,24.2,14.5,19.8,1,1
4967,5.2,16.8,11.4,14.4,2,1
4968,5.2,17.2,12.2,15.0,2,1
4969,5.2,16.7,11.7,14.5,2,1
4970,5.2,17.2,12.3,15.0,2,1
4971,2.0,11.4,9.3,10.5,5,7
4972,2.0,10.9,8.0,9.6,5,7
4973,2.0,11.2,8.2,9.8,5,7
4974,2.0,9.2,7.8,8.5,5,1
4975,3.0,13.0,10.0,11.6,4,7
4976,2.5,5.8,6.1,5.9,9,7
4977,3.5,11.4,7.7,9.7,5,3
4978,3.5,12.5,9.2,11.0,4,5
4979,3.5,8.0,6.9,7.5,7,7
4980,5.0,14.9,9.7,12.5,3,5
4981,4.6,16.0,12.9,14.6,2,3
4982,2.0,10.6,7.3,9.1,5,3
4983,3.5,12.3,9.1,10.9,4,5
4984,3.5,12.3,9.1,10.9,4,5
4985,5.0,14.7,9.2,12.2,3,5
4986,3.5,8.9,7.0,8.0,6,7
4987,3.4,12.2,7.8,10.2,5,3
4988,3.4,13.0,8.7,11.0,4,3
4989,3.5,9.4,7.1,8.4,6,7
4990,3.5,10.3,7.6,9.1,5,7
4991,5.7,18.2,12.8,15.8,2,3
4992,2.0,10.6,8.5,9.7,5,3
4993,2.0,10.8,8.9,9.9,5,3
4994,2.5,7.2,7.9,7.5,7,7
4995,3.5,13.1,9.8,11.2,4,5
4996,3.5,13.1,9.8,11.2,4,5
4997,5.0,15.2,9.5,12.6,3,5
4998,3.5,12.2,9.0,10.8,4,5
4999,3.5,13.1,9.4,11.1,4,5
5000,3.5,7.5,8.4,7.9,7,7
5001,2.7,14.0,9.4,12.0,4,5
5002,3.0,14.5,9.8,12.3,3,5
5003,3.7,14.3,9.7,12.2,3,3
5004,2.0,12.3,9.3,10.9,4,5
5005,2.0,12.1,9.3,10.8,4,5
5006,2.3,13.1,9.4,11.5,4,3
5007,3.5,15.7,11.2,13.7,3,3
5008,3.7,14.7,10.2,12.7,3,3
5009,2.7,14.1,9.8,12.1,3,5
5010,3.7,14.3,10.3,12.5,3,3
5011,2.0,11.8,8.4,10.3,5,5
5012,3.0,14.0,9.2,11.8,4,5
5013,2.0,5.7,6.2,5.9,9,7
5014,3.5,14.9,11.3,13.3,3,5
5015,3.0,14.1,9.8,12.2,3,1
5016,3.0,14.5,10.0,12.4,3,1
5017,3.0,14.7,9.9,12.6,3,1
5018,4.7,18.2,11.4,15.1,2,1
5019,4.7,18.2,11.6,15.2,2,1
5020,3.0,16.4,11.9,14.4,2,1
5021,3.0,16.6,12.2,14.7,2,1
5022,3.8,16.1,10.8,13.7,3,1
5023,3.0,14.9,10.3,12.8,3,1
5024,3.0,15.0,10.3,12.8,3,1
5025,2.0,8.2,6.9,7.6,7,3
5026,2.0,9.0,7.0,8.1,6,3
5027,2.0,8.8,7.5,8.2,6,3
5028,2.0,9.7,7.7,8.8,6,3
5029,2.5,9.7,7.8,8.8,6,7
5030,2.5,9.3,7.6,8.5,6,7
5031,2.5,10.2,8.2,9.3,5,7
5032,2.5,9.8,7.9,9.0,5,7
5033,2.5,10.6,8.4,9.6,5,3
5034,2.5,11.5,8.9,10.4,5,3
5035,2.0,8.4,6.4,7.5,7,7
5036,2.0,8.5,6.2,7.5,7,7
5037,2.0,8.5,6.2,7.5,7,7
5038,2.5,8.8,6.6,7.8,7,7
5039,2.5,8.5,6.4,7.6,7,7
5040,2.5,9.3,6.9,8.2,6,3
5041,2.0,8.4,6.4,7.5,7,7
5042,2.0,8.6,6.4,7.6,7,7
5043,2.5,9.0,6.7,7.8,7,7
5044,2.5,8.7,6.6,7.8,7,7
5045,2.5,9.6,7.0,8.4,6,3
5046,2.5,9.1,6.7,8.0,7,7
5047,2.5,10.0,7.5,8.9,6,3
5048,2.0,9.1,6.8,8.0,6,3
5049,2.0,8.9,7.1,8.1,6,3
5050,3.0,11.8,8.8,10.4,5,5
5051,3.0,12.3,9.4,11.0,4,5
5052,3.0,11.8,8.8,10.5,5,5
5053,4.0,13.4,9.6,11.7,4,5
5054,4.0,14.0,10.4,12.4,3,5
5055,4.0,13.8,10.1,12.1,3,5
5056,4.0,13.4,9.6,11.7,4,5
5057,4.0,14.0,10.4,12.4,3,5
5058,4.0,13.8,10.2,12.2,3,5
5059,2.0,10.3,7.9,9.2,5,3
5060,3.0,12.4,9.4,11.1,4,5
5061,4.0,15.5,10.6,13.3,3,5
5062,4.0,15.2,11.0,13.3,3,5
5063,5.5,19.9,15.5,17.9,1,3
5064,6.0,22.2,18.0,20.3,1,3
5065,2.0,10.7,8.3,9.6,5,3
5066,3.0,13.1,10.1,11.8,4,5
5067,3.0,13.0,9.9,11.6,4,5
5068,3.0,13.5,10.3,12.1,4,3
5069,3.0,13.5,10.6,12.2,3,3
5070,5.5,17.2,13.4,15.5,2,3
5071,5.5,17.2,12.8,15.2,2,3
5072,5.5,17.6,13.3,15.7,2,3
5073,4.0,14.5,10.8,12.8,3,5
5074,4.0,14.7,11.0,13.0,3,5
5075,4.0,15.5,11.7,13.8,3,5
5076,4.0,15.5,11.7,13.8,3,5
5077,4.0,15.6,11.9,13.9,3,5
5078,4.0,14.5,10.8,12.8,3,5
5079,4.0,14.1,8.9,11.8,4,5
5080,4.0,15.8,9.8,13.1,3,5
5081,4.0,14.0,8.7,11.6,4,5
5082,6.0,18.6,10.9,15.1,2,3
5083,5.5,14.7,9.5,12.4,3,1
5084,6.0,17.6,10.8,14.5,2,3
5085,3.0,11.6,8.2,10.1,5,5
5086,2.0,9.8,6.8,8.4,6,5
5087,2.0,10.3,7.8,9.1,5,5
5088,2.0,10.5,7.5,9.1,5,5
5089,2.0,10.8,8.0,9.6,5,5
5090,2.0,10.5,7.8,9.3,5,5
5091,2.0,10.7,8.0,9.5,5,5
5092,2.0,9.6,6.6,8.2,6,5
5093,2.0,9.9,7.3,8.7,6,5
5094,2.0,11.0,8.1,9.7,5,5
5095,3.0,11.8,8.7,10.4,4,5
5096,3.0,12.0,9.2,10.8,4,5
5097,3.0,11.9,9.0,10.6,4,5
5098,3.0,12.4,9.5,11.1,4,5
5099,4.0,18.2,16.5,17.5,1,3
5100,2.0,10.1,7.6,9.0,5,5
5101,2.0,11.1,8.6,10.0,5,5
5102,2.0,11.0,8.7,10.0,5,5
5103,3.0,13.5,10.3,12.1,4,3
5104,4.7,15.2,11.4,13.5,3,3
5105,3.0,14.3,11.4,13.0,3,3
5106,4.7,16.5,12.6,14.7,2,3
5107,6.0,18.4,11.1,15.1,2,3
5108,2.0,11.5,9.8,10.7,4,5
5109,2.0,12.3,10.3,11.4,4,5
5110,3.0,12.8,8.5,10.9,4,3
5111,4.0,13.9,9.2,11.8,4,5
5112,4.0,13.5,8.6,11.3,4,5
5113,4.0,13.1,8.8,11.2,4,5
5114,4.0,13.6,8.8,11.4,4,5
5115,3.0,11.5,8.5,10.2,5,3
5116,4.7,13.5,9.6,11.8,4,1
5117,2.0,9.6,7.4,8.6,6,3
5118,1.5,8.7,6.8,7.9,7,7
5119,1.5,8.5,6.2,7.5,7,7
5120,1.5,8.7,6.8,7.9,7,7
5121,1.5,8.4,6.3,7.4,7,7
5122,1.5,10.2,7.6,9.0,5,3
5123,1.5,10.5,7.4,9.1,5,3
5124,1.5,8.7,6.8,7.9,7,7
5125,1.5,8.4,6.3,7.4,7,7
5126,1.5,10.3,7.9,9.2,5,3
5127,1.5,10.5,7.4,9.1,5,3
5128,2.0,9.3,7.3,8.4,6,7
5129,2.0,10.3,7.4,9.0,5,7
5130,2.0,9.3,7.3,8.4,6,7
5131,2.0,10.3,7.4,9.0,5,7
5132,2.0,10.5,7.6,9.2,5,7
5133,2.0,11.4,7.8,9.7,5,7
5134,2.0,9.3,7.1,8.3,6,7
5135,2.0,10.3,7.4,9.0,5,7
5136,2.0,10.5,7.6,9.2,5,7
5137,2.0,11.3,7.7,9.7,5,7
5138,2.0,9.3,7.3,8.4,6,3
5139,2.0,10.3,7.4,9.0,5,3
5140,2.0,10.2,7.5,9.0,5,3
5141,2.0,11.4,7.6,9.7,5,3
5142,2.0,9.8,7.3,8.7,6,3
5143,2.0,10.8,7.7,9.4,5,3
5144,2.0,10.6,7.8,9.3,5,3
5145,2.0,11.5,8.0,9.9,5,3
5146,1.5,9.4,8.4,8.9,6,5
5147,1.5,9.6,8.9,9.3,5,5
5148,1.2,6.4,5.5,6.0,9,5
5149,1.2,7.1,5.8,6.5,8,5
5150,1.2,6.9,5.7,6.4,8,5
5151,1.2,7.2,5.9,6.6,8,5
5152,2.4,9.9,8.1,9.1,5,5
5153,3.0,12.0,8.8,10.6,4,5
5154,2.0,9.7,7.8,8.8,6,5
5155,2.0,10.3,8.2,9.3,5,5
5156,2.0,10.1,8.2,9.2,5,5
5157,2.4,10.3,8.3,9.4,5,5
5158,3.7,12.6,9.3,11.1,4,3
5159,3.7,13.3,9.3,11.5,4,3
5160,3.7,13.0,9.7,11.5,4,3
5161,3.7,13.6,9.7,11.8,4,3
5162,2.5,8.7,6.3,7.6,7,7
5163,2.5,8.9,6.4,7.8,7,7
5164,3.5,10.6,7.3,9.1,5,3
5165,5.6,17.5,12.8,15.4,2,3
5166,2.5,13.6,10.7,12.3,3,3
5167,2.5,12.2,10.4,11.4,4,3
5168,4.0,14.7,10.4,12.8,3,3
5169,4.0,15.8,11.5,13.9,3,3
5170,4.0,15.1,11.5,13.5,3,3
5171,3.8,14.5,10.7,12.8,3,3
5172,1.6,7.7,6.6,7.2,8,7
5173,3.5,11.1,7.8,9.6,5,3
5174,1.6,9.0,6.8,8.0,6,3
5175,1.6,8.7,6.8,7.9,7,3
5176,3.5,11.0,8.3,9.8,5,5
5177,3.5,11.2,8.4,9.9,5,5
5178,2.0,9.8,8.8,9.3,5,3
5179,3.5,11.6,8.5,10.2,5,5
5180,3.5,12.1,8.9,10.7,4,5
5181,3.5,12.4,9.2,11.0,4,3
5182,2.0,8.8,7.3,8.1,6,5
5183,2.0,10.0,8.1,9.2,5,5
5184,2.0,9.0,7.5,8.4,6,5
5185,2.5,9.2,7.0,8.2,6,5
5186,2.5,9.7,7.4,8.7,6,5
5187,1.6,8.9,7.3,8.2,6,3
5188,1.6,9.1,7.3,8.3,6,3
5189,1.8,8.1,6.3,7.3,7,7
5190,1.8,8.9,6.8,8.0,7,1
5191,1.6,9.4,7.8,8.7,6,3
5192,1.6,9.5,7.6,8.7,6,3
5193,5.6,15.0,11.2,13.3,3,3
5194,5.6,15.2,11.1,13.4,3,3
5195,5.6,15.9,11.9,14.1,3,3
5196,1.6,7.6,6.2,7.0,8,5
5197,1.6,8.6,6.6,7.7,7,5
5198,3.0,10.6,8.0,9.4,5,1
5199,3.0,11.8,8.1,10.1,5,1
5200,3.0,10.8,8.3,9.7,5,1
5201,3.0,12.0,8.2,10.3,5,1
5202,3.0,11.5,9.1,10.4,5,1
5203,3.0,13.0,8.9,11.1,4,1
5204,3.0,11.8,9.2,10.6,4,1
5205,3.0,12.7,9.0,11.0,4,1
5206,3.0,10.8,8.3,9.7,5,1
5207,3.0,12.1,8.3,10.4,5,1
5208,3.0,10.8,8.4,9.7,5,1
5209,3.0,12.1,8.3,10.4,5,1
5210,3.0,10.7,8.3,9.6,5,1
5211,3.0,12.1,8.3,10.4,5,1
5212,3.0,11.0,8.4,9.8,5,1
5213,3.0,12.2,8.5,10.5,5,1
5214,3.0,11.8,9.2,10.6,4,1
5215,3.0,12.8,8.9,11.0,4,1
5216,3.0,11.9,9.3,10.7,4,1
5217,3.0,12.9,9.1,11.1,4,1
5218,3.0,11.0,8.5,9.9,5,1
5219,3.0,12.1,8.4,10.4,5,1
5220,3.0,10.9,8.5,9.9,5,1
5221,3.0,12.2,8.5,10.5,4,1
5222,4.0,15.8,11.6,13.9,3,1
5223,4.0,18.0,11.5,15.1,2,1
5224,3.0,10.9,8.4,9.8,5,1
5225,3.0,12.2,8.5,10.5,5,1
5226,3.0,12.1,9.2,10.8,4,1
5227,3.0,13.2,9.2,11.4,4,1
5228,3.0,11.1,8.6,10.0,5,1
5229,3.0,12.2,8.5,10.5,4,1
5230,3.8,12.6,9.9,11.4,4,1
5231,3.8,12.6,9.9,11.4,4,1
5232,3.8,12.6,9.9,11.4,4,1
5233,3.8,12.6,9.9,11.4,4,1
5234,3.8,13.8,10.3,12.3,3,1
5235,2.0,10.5,8.0,9.4,5,1
5236,2.0,11.0,8.3,9.8,5,1
5237,2.5,11.8,9.2,10.6,4,1
5238,2.5,12.3,9.4,11.0,4,1
5239,2.5,11.0,8.4,9.9,5,1
5240,2.5,12.1,9.0,10.7,4,1
5241,3.6,12.9,9.7,11.5,4,1
5242,3.6,14.5,10.4,12.6,3,1
5243,3.6,13.6,10.2,12.1,4,1
5244,3.6,13.9,9.6,12.0,4,1
5245,4.8,16.7,11.2,14.3,3,1
5246,4.8,16.7,11.2,14.3,3,1
5247,2.0,10.5,8.0,9.4,5,1
5248,2.0,11.0,8.3,9.8,5,1
5249,2.5,11.8,9.2,10.6,4,1
5250,2.5,12.3,9.4,11.0,4,1
5251,2.5,11.0,8.4,9.9,5,1
5252,2.5,12.1,9.0,10.7,4,1
5253,2.0,11.6,9.3,10.6,4,1
5254,3.0,13.8,10.3,12.3,3,1
5255,3.0,13.7,10.3,12.2,3,1
5256,3.6,14.2,10.1,12.3,3,1
5257,3.6,14.1,10.1,12.3,3,1
5258,3.0,11.0,8.3,9.8,5,1
5259,3.0,11.3,8.6,10.1,5,1
5260,3.0,11.3,8.6,10.1,5,1
5261,3.0,11.5,9.0,10.4,5,1
5262,2.9,11.3,8.5,10.1,5,1
5263,2.9,11.3,8.5,10.1,5,1
5264,2.9,12.1,9.0,10.7,4,1
5265,4.0,12.8,9.2,11.2,4,1
5266,4.0,12.8,9.2,11.2,4,1
5267,4.0,13.4,10.1,11.9,4,1
5268,3.6,13.9,9.6,11.9,4,3
5269,3.6,19.7,13.8,17.0,4,3
5270,5.7,17.0,12.0,14.8,2,3
5271,5.7,15.7,11.0,13.6,3,3
5272,3.0,11.8,8.6,10.4,4,1
5273,3.6,14.5,10.2,12.6,3,3
